Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Hour,Weekend
12:30:00 PM,16,Monday,-0.03262457282938139,-0.7249732056113146,0.01881964145130391,0.8231716109385891,114,3,12,False
7:30:00 AM,19,Thursday,1.378113758954345,1.8658520907135017,1.414697672320771,-1.9028734734462227,202,0,7,False
9:00:00 AM,18,Wednesday,1.0574850143828465,1.3340661379646257,1.6299924006834738,-1.5976984220914237,189,0,9,False
8:30:00 AM,2,Thursday,1.1070593519207448,1.23396159022193,0.6135094449805308,-0.6210989280340984,179,0,8,False
3:45:00 PM,26,Thursday,-1.2924648930969886,0.7884553079874755,0.7315152969860136,-1.1473154975252742,64,3,15,False
2:00:00 PM,14,Saturday,0.670557440622858,0.2110697649159576,-0.41016940620520764,0.22262956564382042,146,3,14,True
2:45:00 PM,8,Wednesday,0.46820270264667296,-0.24584036910272783,0.1918651355188979,0.7347981032164006,147,3,14,False
5:00:00 AM,4,Saturday,0.8753538882544654,-0.5760748876486937,-0.3481497443296034,-0.6210989280340984,138,3,5,True
10:30:00 PM,14,Saturday,-1.3846282582878238,-5.199337582605575,-5.199337582605575,0.9184977079651129,43,3,22,True
7:30:00 PM,3,Friday,-0.8901723046231351,-1.2502418557878947,-0.8056920745819013,1.7219140740079053,67,3,19,False
6:00:00 AM,26,Thursday,0.8373383608517686,1.3340661379646257,-0.07031374338320635,-0.2848281875311331,163,3,6,False
4:00:00 PM,17,Tuesday,1.1281436452787637,-0.7249732056113146,1.1718899531426865,-0.2848281875311331,172,0,16,False
5:45:00 PM,23,Monday,2.2730523897617467,0.45703255293911804,0.5408824784439602,0.22262956564382042,203,0,17,False
9:30:00 AM,18,Wednesday,-0.36821528671982573,1.0400895498007983,0.26918439554518003,0.3992762163940185,116,3,9,False
5:15:00 PM,17,Tuesday,0.5235370133423165,0.7884553079874755,1.2982710982714525,-1.0166723797729535,161,1,17,False
3:15:00 AM,4,Saturday,-1.9681650597944007,-5.199337582605575,-5.199337582605575,0.8231716109385891,37,3,3,True
5:15:00 PM,26,Thursday,1.4979965988053385,1.5459273181166058,1.0663039018153317,-0.6210989280340984,204,0,17,False
8:15:00 AM,2,Thursday,1.2924648930969886,1.3340661379646257,0.6135094449805308,-0.758004233319085,186,0,8,False
6:45:00 PM,23,Monday,-0.36821528671982573,-0.24584036910272783,-0.6991080877832274,-0.6210989280340984,79,2,18,False
3:00:00 PM,28,Saturday,-0.3979179193672613,-0.5760748876486937,0.40063525047383,0.5192253494916858,101,3,15,True
9:00:00 AM,25,Wednesday,-0.7266058109575452,0.2110697649159576,0.3348506671056101,-1.1473154975252742,73,3,9,False
10:45:00 AM,21,Saturday,-0.03262457282938139,-0.24584036910272783,-5.199337582605575,0.6533766109715351,104,3,10,True
2:30:00 PM,4,Saturday,0.670557440622858,0.707140001621795,0.5408824784439602,-0.4935533950895455,156,3,14,True
11:00:00 AM,2,Thursday,-0.7266058109575452,-0.7249732056113146,0.10557959394652937,0.6533766109715351,80,3,11,False
11:30:00 AM,18,Wednesday,-0.8249333882852443,-0.8845926423808339,-0.16128127334986397,1.7219140740079053,80,3,11,False
10:15:00 AM,1,Wednesday,-0.5177902745223674,0.04769168375857958,0.01881964145130391,-0.3857258721466419,86,2,10,False
5:00:00 PM,2,Thursday,0.5235370133423165,0.2966067370967752,1.0663039018153317,-1.0166723797729535,151,1,17,False
5:45:00 PM,26,Thursday,0.8753538882544654,0.707140001621795,1.6299924006834738,0.05648561480015194,188,0,17,False
5:15:00 PM,20,Friday,-0.21106976491595747,0.707140001621795,0.8516751900941525,-5.199337582605575,107,3,17,False
11:00:00 AM,6,Monday,-0.16255239595262488,-0.12958231367213702,-0.41016940620520764,0.9184977079651129,109,3,11,False
7:30:00 AM,11,Wednesday,1.4390013150939511,0.707140001621795,0.7901683975457864,-0.8901723046231351,186,0,7,False
1:45:00 PM,23,Monday,-0.03262457282938139,-0.7249732056113146,1.414697672320771,0.5192253494916858,132,1,13,False
9:45:00 AM,25,Wednesday,0.07031374338320635,-0.458425678584765,-0.41016940620520764,0.31369361093641385,109,3,9,False
7:00:00 AM,13,Friday,-0.4252277308747451,-0.7249732056113146,-0.6991080877832274,0.6533766109715351,88,3,7,False
8:15:00 AM,27,Friday,-0.8589096039503576,0.5394308637341482,-0.6991080877832274,-0.6210989280340984,61,2,8,False
6:00:00 PM,21,Saturday,1.4390013150939511,-0.7249732056113146,0.9574536341270142,-0.10179559909470504,181,0,18,True
12:00:00 PM,5,Sunday,-0.26268576068373706,-1.2502418557878947,-0.3481497443296034,1.4215561053091323,103,3,12,True
9:45:00 PM,6,Monday,0.3229319925266092,0.2966067370967752,0.4640071225613518,-0.19186513551889775,136,3,21,False
6:00:00 PM,26,Thursday,1.4390013150939511,0.12958231367213702,1.0663039018153317,-0.10179559909470504,191,0,18,False
12:30:00 PM,25,Wednesday,-0.31501172334262695,-0.12958231367213702,-1.053106263987631,1.7219140740079053,104,3,12,False
5:45:00 PM,4,Saturday,2.2730523897617467,0.2110697649159576,1.2366522415199066,-0.6210989280340984,203,0,17,True
12:00:00 AM,8,Wednesday,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.7219140740079053,43,3,0,False
5:45:00 AM,16,Monday,0.9319713123431904,-0.12958231367213702,-0.16128127334986397,-0.10179559909470504,151,3,5,False
1:45:00 AM,18,Wednesday,-1.2101372641333108,-1.2502418557878947,-5.199337582605575,0.8231716109385891,45,3,1,False
2:00:00 AM,13,Friday,-1.0796899285577486,-0.8845926423808339,-5.199337582605575,1.8952592947862104,59,3,2,False
4:30:00 PM,30,Monday,0.6410017876338546,0.6210989280340979,1.7274655664796175,-0.758004233319085,171,0,16,False
6:45:00 PM,5,Sunday,0.14097728394034753,0.2966067370967752,0.10557959394652937,0.9184977079651129,135,3,18,True
3:30:00 AM,19,Thursday,-2.1440106677777533,-1.2502418557878947,-1.053106263987631,2.131681568633527,49,3,3,False
9:30:00 AM,6,Monday,0.15873980759786757,-5.199337582605575,-0.26138737267788775,1.137677300665421,120,3,9,False
10:30:00 PM,19,Thursday,-1.4827601839584168,-0.8845926423808339,-5.199337582605575,0.13971029888186212,35,2,22,False
2:30:00 PM,12,Thursday,-0.7748328448180759,0.7884553079874755,0.8516751900941525,-1.365257371218065,84,3,14,False
10:00:00 AM,3,Friday,0.5235370133423165,1.23396159022193,0.10557959394652937,-1.1473154975252742,146,3,10,False
4:30:00 PM,19,Thursday,0.5235370133423165,2.2899878321264233,1.4678604169994043,-0.758004233319085,183,0,16,False
10:15:00 AM,25,Wednesday,-0.34016306172557254,-0.5760748876486937,-0.26138737267788775,-0.758004233319085,81,2,10,False
11:45:00 AM,20,Friday,2.131681568633527,0.7884553079874755,-0.07031374338320635,-1.365257371218065,184,0,11,False
5:30:00 PM,3,Friday,0.33883406866792753,-0.3481497443296033,-0.8056920745819013,-0.10179559909470504,116,3,17,False
4:45:00 AM,21,Sunday,0.5235370133423165,0.2966067370967752,-0.41016940620520764,0.31369361093641385,143,3,4,True
1:30:00 PM,17,Tuesday,-1.1210601441231978,-0.3481497443296033,-0.07031374338320635,-0.6210989280340984,47,2,13,False
2:15:00 PM,19,Thursday,-0.6210989280340984,0.707140001621795,0.40063525047383,0.45703255293911804,102,3,14,False
5:00:00 AM,8,Wednesday,0.500651207993653,1.137677300665421,-0.583495835720468,-1.1473154975252742,136,3,5,False
11:30:00 AM,5,Sunday,-0.5177902745223674,-0.3481497443296033,-0.41016940620520764,0.7347981032164006,91,3,11,True
7:30:00 PM,19,Thursday,0.6104835432900303,0.6210989280340979,-0.41016940620520764,1.137677300665421,160,3,19,False
11:30:00 PM,3,Friday,-1.6022103183576308,-1.2502418557878947,-5.199337582605575,1.0230032560702351,43,3,23,False
1:00:00 PM,5,Sunday,-0.4252277308747451,-1.2502418557878947,0.10557959394652937,-0.3857258721466419,81,2,13,True
7:45:00 PM,28,Saturday,-0.4252277308747451,0.8661892521534974,0.10557959394652937,1.7219140740079053,124,1,19,True
11:45:00 PM,11,Wednesday,-1.0796899285577486,-0.8845926423808339,-5.199337582605575,5.19933758270342,63,3,23,False
2:00:00 PM,31,Tuesday,0.307111166190688,0.2966067370967752,-0.583495835720468,0.8231716109385891,135,3,14,False
3:15:00 AM,31,Tuesday,-1.7444475421409686,-1.2502418557878947,-1.053106263987631,1.5459273181166058,48,3,3,False
6:45:00 AM,12,Thursday,5.19933758270342,0.2966067370967752,-0.26138737267788775,-0.10179559909470504,189,0,6,False
12:45:00 PM,6,Monday,-0.010036718154949801,-0.5760748876486937,-0.41016940620520764,1.7219140740079053,119,1,12,False
6:00:00 AM,24,Tuesday,0.9070802442763028,0.9534930016811651,0.7315152969860136,-0.758004233319085,169,0,6,False
12:45:00 PM,19,Thursday,-0.16255239595262488,-0.5760748876486937,-0.48648036042064524,1.2366522415199066,107,3,12,False
4:30:00 AM,6,Monday,0.9070802442763028,-0.7249732056113146,-0.3481497443296034,-1.0166723797729535,135,3,4,False
8:30:00 PM,27,Friday,-0.9223302184168565,-0.5760748876486937,-0.6991080877832274,-0.4935533950895455,46,2,20,False
6:00:00 AM,18,Wednesday,1.2585076890467704,-0.027604016757951728,2.5423491803817977,-1.5976984220914237,189,0,6,False
4:30:00 AM,18,Wednesday,0.07031374338320635,1.4390013150939511,-5.199337582605575,-0.2848281875311331,116,3,4,False
1:45:00 PM,20,Friday,1.4979965988053385,1.8658520907135017,0.26918439554518003,-1.365257371218065,190,0,13,False
7:30:00 AM,23,Monday,0.5235370133423165,1.137677300665421,0.4640071225613518,-1.365257371218065,149,3,7,False
3:30:00 PM,10,Tuesday,0.756333196749645,0.37762968992606105,-0.41016940620520764,0.13971029888186212,150,3,15,False
1:15:00 AM,8,Wednesday,-1.1210601441231978,-0.8845926423808339,-5.199337582605575,-0.10179559909470504,37,2,1,False
10:00:00 AM,22,Saturday,-0.12073125279186663,-0.12958231367213702,-0.583495835720468,0.8231716109385891,108,3,10,True
7:00:00 AM,17,Tuesday,0.8753538882544654,-0.027604016757951728,1.2366522415199066,-5.199337582605575,157,1,7,False
3:45:00 PM,19,Thursday,1.7274655664796184,-0.5760748876486937,1.2982710982714525,-0.3857258721466419,192,0,15,False
6:15:00 PM,30,Monday,0.670557440622858,-0.7249732056113146,0.5408824784439602,-0.2848281875311331,143,3,18,False
1:30:00 PM,8,Wednesday,-0.6721291170041849,0.2966067370967752,1.1210601441231973,-0.8901723046231351,92,3,13,False
1:45:00 PM,23,Monday,-0.6210989280340984,0.2110697649159576,0.1918651355188979,-0.19186513551889775,85,2,13,False
6:00:00 PM,8,Wednesday,0.756333196749645,5.19933758270342,0.8516751900941525,-1.1473154975252742,179,0,18,False
8:45:00 PM,5,Sunday,0.5790394381393529,-0.5760748876486937,0.10557959394652937,1.7219140740079053,157,1,20,True
1:00:00 PM,18,Wednesday,-0.5177902745223674,-0.7249732056113146,-0.16128127334986397,0.3992762163940185,86,3,13,False
1:15:00 PM,7,Tuesday,0.500651207993653,0.7884553079874755,0.6135094449805308,-1.1473154975252742,147,3,13,False
9:30:00 AM,30,Monday,-0.6911210235519155,-0.3481497443296033,-0.583495835720468,-1.365257371218065,57,2,9,False
11:15:00 AM,19,Thursday,-0.4486922810995351,-1.2502418557878947,-0.07031374338320635,1.137677300665421,96,3,11,False
8:45:00 PM,10,Tuesday,0.5790394381393529,-0.5760748876486937,-0.07031374338320635,-0.2848281875311331,133,3,20,False
11:45:00 AM,26,Thursday,-0.7430400101122806,-0.458425678584765,0.1918651355188979,0.584983876018925,81,3,11,False
7:30:00 AM,2,Thursday,0.27178702055340714,1.3340661379646257,0.6135094449805308,-0.2848281875311331,146,3,7,False
5:30:00 PM,20,Friday,0.10431809702516492,0.8661892521534974,0.10557959394652937,-1.9028734734462227,114,3,17,False
4:00:00 AM,8,Wednesday,-0.14097728394034725,-0.12958231367213702,-0.48648036042064524,-0.10179559909470504,96,2,4,False
5:15:00 PM,19,Thursday,2.2730523897617467,0.6210989280340979,1.1718899531426865,-0.8901723046231351,205,0,17,False
8:30:00 PM,12,Thursday,-0.07157147317761971,0.6210989280340979,0.26918439554518003,0.05648561480015194,119,3,20,False
12:00:00 PM,14,Saturday,-0.8589096039503576,-0.24584036910272783,-0.6991080877832274,0.6533766109715351,67,3,12,True
5:00:00 AM,15,Sunday,0.0879329975415462,-5.199337582605575,-0.41016940620520764,-0.6210989280340984,94,2,5,True
9:00:00 PM,5,Sunday,-0.4486922810995351,-1.2502418557878947,-0.3481497443296034,0.22262956564382042,82,3,21,True
6:45:00 AM,28,Saturday,0.25231085193165625,1.137677300665421,0.6135094449805308,-0.6210989280340984,140,3,6,True
4:15:00 AM,13,Friday,-0.8735150946146939,-0.5760748876486937,-5.199337582605575,-0.4935533950895455,45,2,4,False
9:00:00 PM,27,Friday,-0.8735150946146939,-5.199337582605575,-0.6991080877832274,1.2366522415199066,64,3,21,False
9:00:00 PM,7,Tuesday,0.5790394381393529,-0.8845926423808339,-0.41016940620520764,0.9184977079651129,142,3,21,False
9:30:00 AM,9,Thursday,-0.9554714443899567,0.2966067370967752,-0.48648036042064524,0.22262956564382042,63,3,9,False
7:45:00 AM,5,Sunday,0.9999859292761342,0.6210989280340979,1.3557611526861928,-5.199337582605575,172,0,7,True
11:45:00 AM,18,Wednesday,-0.09675252955038441,-1.2502418557878947,-0.8920383589928601,0.7347981032164006,97,3,11,False
8:45:00 PM,19,Thursday,-0.2342191939146195,0.5394308637341482,-0.16128127334986397,-0.016310116285324295,105,2,20,False
8:15:00 AM,28,Saturday,0.7867445291708417,1.4390013150939511,1.7274655664796175,-1.9028734734462227,178,0,8,True
4:30:00 PM,14,Saturday,0.756333196749645,0.707140001621795,-0.26138737267788775,-0.10179559909470504,153,3,16,True
5:45:00 AM,11,Wednesday,0.46820270264667296,0.8661892521534974,0.7315152969860136,-0.3857258721466419,154,3,5,False
1:15:00 PM,2,Thursday,0.14097728394034753,0.9534930016811651,0.26918439554518003,-0.2848281875311331,130,3,13,False
9:00:00 AM,28,Saturday,-0.5408824784439602,-0.5760748876486937,0.1918651355188979,-0.758004233319085,77,2,9,True
4:00:00 PM,2,Thursday,0.8753538882544654,-0.12958231367213702,1.2982710982714525,-0.6210989280340984,166,1,16,False
2:45:00 PM,7,Tuesday,1.0251226800097548,0.12958231367213702,1.2366522415199066,-1.0166723797729535,171,0,14,False
5:00:00 PM,17,Tuesday,0.5235370133423165,0.04769168375857958,0.10557959394652937,-0.10179559909470504,141,3,17,False
5:30:00 AM,3,Friday,-0.5864732127554014,-0.458425678584765,-5.199337582605575,-0.4935533950895455,63,2,5,False
1:15:00 PM,17,Tuesday,-0.9397470063075931,0.37762968992606105,0.5408824784439602,0.7347981032164006,85,3,13,False
9:30:00 AM,22,Saturday,-0.758004233319085,-0.7249732056113146,0.9574536341270142,0.45703255293911804,88,3,9,True
10:30:00 AM,22,Sunday,-0.5701609063769159,-0.027604016757951728,-0.6991080877832274,0.31369361093641385,81,3,10,True
10:00:00 AM,14,Saturday,-0.7266058109575452,-0.7249732056113146,0.1918651355188979,0.22262956564382042,75,3,10,True
6:30:00 PM,18,Wednesday,0.5496162910697036,0.12958231367213702,5.19933758270342,-0.6210989280340984,171,0,18,False
8:45:00 AM,22,Saturday,1.4979965988053385,2.085355566031827,1.8448108052715728,-1.5976984220914237,216,0,8,True
7:15:00 PM,29,Sunday,-0.3979179193672613,-0.8845926423808339,0.01881964145130391,1.5459273181166058,105,3,19,True
5:45:00 PM,18,Wednesday,1.378113758954345,0.04769168375857958,0.4640071225613518,-0.10179559909470504,178,0,17,False
7:15:00 AM,1,Wednesday,2.0331037518114177,0.8661892521534974,0.7901683975457864,-0.19186513551889775,205,0,7,False
8:30:00 PM,9,Thursday,-0.07157147317761971,0.6210989280340979,-0.16128127334986397,-0.8901723046231351,105,2,20,False
